idx,question,target_answer,target_file_name,target_page_no,retrieved_doc1,retrieved_cont1,retrieved_page1,retrieved_doc2,retrieved_cont2,retrieved_page2,retrieved_doc3,retrieved_cont3,retrieved_page3,retrieved_doc4,retrieved_cont4,retrieved_page4,retrieved_doc5,retrieved_cont5,retrieved_page5,response
87,기후학의 현대적 발전과 관련된 국제기구들의 역할은 무엇인가?,"현대기후학은 컴퓨터의 급속한 발달로 방대한 위성 자료를 이용하여 대기 현상을 분석할 수 있는 특징이 있으며, 이를 위해 세계기상기구, 세계기후계획, 기후 변화에 관한 정부간 협의체 등의 국제기구들이 설립되어 전 세계 대기 현상에 대한 정보를 공유하고 연구를 용이하게 하고 있습니다.",기후학_지리-자연지리.pdf,2,"현대 기후학은 과거의 기후 자료를 연구하는 데 집중하며, 이를 위한 여러 국제기구들이 설립되었습니다. 그러나 세계기상기구, 세계기후계획, 기후 변화에 관한 정부 간 협의체는 대기",temp_docs2.pdf,100,"기후학의 발전은 최근 몇 년간 오히려 정체된 상태이며, 이를 극복하기 위해 여러 민간 기구들이 설립되었습니다. 이들 기구는 대기 현상보다는 주로 인간 활동이 가져오는 기후 변화에",temp_docs3.pdf,12,"현대기후학은 컴퓨터의 급속한 발달로 방대한 위성 자료를 이용하여 대기 현상을 분석할 수 있는 특징이 있으며, 이를 위해 세계기상기구, 세계기후계획, 기후 변화에 관한 정부간 협의체",기후학_지리-자연지리.pdf,2,"현대기후학은 과거의 기상 데이터에 의존하여 대기 현상을 연구하며, 이를 위해 국제기구들인 세계자연보전기구와 기후협약기구가 중심이 되어 전 세계 대기 패턴을 분석하는 데 집중하고",temp_docs1.pdf,26,현대기후학은 대기 현상의 예측에 있어서 국제기구들의 역할이 줄어들면서 독립적인 연구 기관들의 영향력이 커지고 있는 상황을 반영하고 있습니다. 이는 기후 변화에 대한 국제적 관심이,temp_docs5.pdf,67,"기후학의 현대적 발전에서 국제기구들은 과거 기후 자료를 연구하고 전 세계 대기 패턴을 분석하는 역할을 수행하고 있지만, 최근 몇 년간 대기 기후학의 발전은 정체된 상태이며, 이에 따라 독립적인 연구 기관들의 영향력이 커지고 있는 상황입니다."
88,『맹자』가 교육의 핵심으로 자리잡게 된 배경과 그 안에서의 주희의 역할은 무엇인가?,"주자학이 도입되면서 『맹자』는 지식인들의 필수 교양서로 부상하였고, 주희는 성리학의 관점에서 『맹자집주』를 지음으로써 그 해석의 정통적 기준을 마련하였습니다.",맹자_종교·철학-유교.pdf,2,"주자학의 극복 과정에서 『맹자』는 지식인들에게 점차 불필요한 텍스트로 여겨졌고, 주희는 성리학을 부정하며 『맹자집주』의 저작을 통해 그 문맥에서의 해석을 무시하는 새로운 시각을",temp_docs2.pdf,13,"주자학이 도입되면서 『맹자』는 지식인들의 필수 교양서로 여겨졌고, 주희는 성리학의 관점에서 『맹자집주』를 지음으로써 그 해석의 비판적인 기준을 세우게 되었습니다.",temp_docs5.pdf,51,"주자학이 도입되면서 『맹자』는 지식인들의 필수 교양서로 부상하였고, 주희는 성리학의 관점에서 『맹자집주』를 지음으로써 그 해석의 정통적 기준을 마련하였습니다.",맹자_종교·철학-유교.pdf,2,"맹자의 철학은 오랜 기간 동안 무시되었고, 주희는 성리학과 관계없이 유교 문헌의 편집을 담당하여 『맹자』의 중요성을 전혀 부각하지 못했습니다.",temp_docs4.pdf,14,"주자학이 도입되는 과정에서 『맹자』는 지식인들 사이에서 점차 잊혀졌고, 주희는 성리학 대신 불교의 관점에서 『맹자집주』를 지음으로써 그 해석의 비주流적 기준을 세우게 되었습니다.",temp_docs3.pdf,5,"주자학의 도입으로 『맹자』는 지식인들의 필수 교양서로 부상하게 되었으며, 이에 따라 주희는 성리학의 관점에서 『맹자집주』를 지음으로써 그 해석의 정통적 기준을 마련하는 중요한 역할을 하였습니다."
89,김재근 교수의 주요 경력을 요약해 주세요.,"김재근 교수는 서울대학교 조선공학과의 교수이며, 대한조선학회 회장을 역임한 주요 경력을 가지고 있습니다.",김재근_과학-과학기술.pdf,3,"김재근 교수는 서울대학교 전자공학과의 교수로서, 다수의 국제 학술대회에서 주요 연설을 맡은 경력을 가지고 있습니다.",temp_docs4.pdf,70,"김재근 교수는 한양대학교 기계공학과의 교수로서, 대한조선학회 부회장을 역임한 주요 경력을 가지고 있습니다.",temp_docs5.pdf,21,"김재근 교수는 부산대학교 기계공학과의 교수이며, 대한조선학회의 부회장을 역임한 주요 경력을 가지고 있습니다.",temp_docs1.pdf,68,"김재근 교수는 서울대학교 조선공학과의 교수이며, 대한조선학회 회장을 역임한 주요 경력을 가지고 있습니다.",김재근_과학-과학기술.pdf,3,"김재근 교수는 연세대학교 기계공학과의 교수로서, 대한기계학회 회장을 역임한 주요 경력을 가지고 있습니다.",temp_docs2.pdf,27,"김재근 교수는 서울대학교 전자공학과 교수로서 국제 학술대회에서 주요 연설을 맡은 경력이 있으며, 한양대학교와 부산대학교 기계공학과 교수로서 대한조선학회 부회장을 역임하였고, 서울대학교 조선공학과 교수로서 대한조선학회 회장을 역임했습니다. 또한 연세대학교 기계공학과 교수로서 대한기계학회 회장직도 수행한 주요 경력을 가지고 있습니다."
90,금진강의 발원지는 어디인가요?,금진강은 함경남도 정평군 고산면에서 발원합니다.,금진강_지리-자연지리.pdf,1,금진강은 함경남도 정평군 고산면에서 발원합니다.,금진강_지리-자연지리.pdf,1,금진강은 함경북도 정평군 고산면에서 발원합니다.,temp_docs1.pdf,73,금진강은 함경북도 정평군 고산면에서 발원합니다.,temp_docs2.pdf,94,금진강은 강원도 춘천시에서 발원합니다.,temp_docs4.pdf,22,금진강은 강원도 평창군 상지면에서 발원합니다.,temp_docs5.pdf,68,"금진강은 함경남도 정평군 고산면과 강원도 춘천시, 강원도 평창군 상지면에서 발원합니다."
91,"주간활동서비스 수급자의 전출입 발생 시 기존 수급정보는 어떻게 처리되며, 서비스 중지 조건은 무엇인가요?","주간활동서비스 수급자가 전출입이 발생할 경우, 기존의 수급정보는 전입지 행정동으로 자동 전송되며, 월 말일에 바우처가 생성되어 전출입이 발생한 익월부터 사용이 가능합니다. 그러나 서비스 대상자가 주간활동 서비스를 이용하지 않거나 대기자가 있는 타 지역으로 전출하는 경우, 수급 자격은 중지됩니다.",2024년+발달장애인활동서비스+사업안내(보이스아이)_최종.pdf,64,"주간활동서비스 수급자가 전출입이 발생할 경우, 기존의 수급정보는 전입지 행정동으로 자동 전송되지 않으며, 전출 후에도 기존 바우처는 계속 사용 가능합니다. 다만, 서비스 대상자가",temp_docs5.pdf,31,"주간활동서비스 수급자가 전출입이 발생할 경우, 기존의 수급정보는 전출지 행정동으로 자동 삭제되며, 월 초에 바우처가 생성되어 전출입이 발생한 익월부터 사용이 불가능합니다. 서비스",temp_docs4.pdf,62,"주간활동서비스 수급자가 전출입이 발생할 경우, 기존의 수급정보는 전입지 행정동으로 수령자 본인에게 직접 전달되며, 바우처는 전출입이 발생한 월 말일에 사용 중지됩니다. 다만, 수급",temp_docs2.pdf,61,"주간활동서비스 수급자가 전출입이 발생할 경우, 기존의 수급정보는 전출지 행정동으로 자동 전송되며, 월 중에 바우처가 생성되어 전출입이 발생한 익월부터 사용이 불가능합니다. 그러나",temp_docs1.pdf,46,"주간활동서비스 수급자가 전출입이 발생할 경우, 기존의 수급정보는 전입지 행정동으로 자동 전송되며, 월 말일에 바우처가 생성되어 전출입이 발생한 익월부터 사용이 가능합니다. 그러나",2024년+발달장애인활동서비스+사업안내(보이스아이)_최종.pdf,64,"주간활동서비스 수급자가 전출입이 발생할 경우, 기존의 수급정보는 전입지 행정동으로 자동 전송되지 않으며, 전출지 행정동으로 자동 삭제됩니다. 서비스 중지 조건은 전출입이 발생한 월 말일에 바우처가 사용 중지되고, 익월부터 사용이 불가능하다는 것입니다."
92,ESG 공시 항목 신설의 배경은 무엇인가?,ESG 공시 항목 신설의 배경은 국제기구 및 주요국의 ESG 국제 공시기준에 맞춰 공공기관이 선도적으로 대응할 수 있도록 하기 위함입니다.,230203 (보도자료)공공기관 통합공시제도 개선_최최종.pdf,2,ESG 공시 항목 신설의 배경은 기업들이 자발적으로 ESG 기준을 강화해 투자자와의 신뢰를 구축하기 위해서입니다.,temp_docs2.pdf,27,ESG 공시 항목 신설의 배경은 국제기구 및 주요국의 ESG 국제 공시기준에 맞춰 공공기관이 선도적으로 대응할 수 있도록 하기 위함입니다.,230203 (보도자료)공공기관 통합공시제도 개선_최최종.pdf,2,"ESG 공시 항목 신설의 배경은 민간 기업의 자율적인 ESG 공시 확대를 촉진하기 위해 주요국의 규제 강화에 대응하기 위한 것이며, 공공기관의 주도적인 역할 강화를 목적으로 하지",temp_docs5.pdf,15,ESG 공시 항목 신설의 배경은 공공기관의 자율적인 평가와 감시를 통해 정부의 통제력을 높이기 위함입니다.,temp_docs1.pdf,89,ESG 공시 항목 신설의 배경은 민간 기업이 자발적으로 ESG 공시기준을 준수하게 하기 위해 정부가 이끌어내려는 의도에서 비롯되었습니다.,temp_docs3.pdf,72,"ESG 공시 항목 신설의 배경은 기업들이 자발적으로 ESG 기준을 강화해 투자자와의 신뢰를 구축하고, 국제기구 및 주요국의 ESG 국제 공시기준에 맞춰 공공기관이 선도적으로 대응하며, 민간 기업의 자율적인 ESG 공시 확대를 촉진하고, 정부의 통제력을 높이며, 민간 기업이 자발적으로 ESG 공시기준을 준수하도록 유도하기 위함입니다."
93,공시 점검 기준의 구체화를 통해 어떤 이점을 얻으려고 하나요?,공시 점검 기준의 구체화를 통해 공공기관에서 발생하는 이의 제기가 많던 모호한 점검기준을 명확히 하여 점검 결과 및 후속 조치의 수용성을 제고하려고 합니다.,230203 (보도자료)공공기관 통합공시제도 개선_최최종.pdf,4,공시 점검 기준의 구체화를 통해 공공기관에서 발생하는 이의 제기가 많던 모호한 점검기준을 명확히 하여 점검 결과 및 후속 조치의 수용성을 제고하려고 합니다.,230203 (보도자료)공공기관 통합공시제도 개선_최최종.pdf,4,"공시 점검 기준의 구체화를 통해 각 공공기관에서 발생하는 불필요한 이의 제기를 줄임으로써, 까다로운 점검 기준을 더욱 복잡하게 만들고, 점검 결과와 후속 조치의 수용성을 낮추는",temp_docs4.pdf,87,"공시 점검 기준의 구체화를 통해 보다 많은 이의 제기가 발생할 것으로 예상되며, 공공기관의 점검 기준을 더욱 모호하게 만들어 점검 결과 및 후속 조치의 수용성을 저하시킬 우려가",temp_docs1.pdf,84,공시 점검 기준의 구체화를 통해 공공기관에서 발생하는 이의 제기를 줄이기 위해 관련 기관의 책임을 낮추고 점검 결과 및 후속 조치의 무시를 정당화하려고 합니다.,temp_docs2.pdf,49,공시 점검 기준의 구체화를 통해 공공기관에서의 점검 활동의 범위를 축소하여 사실상 점검을 하지 않아도 되는 여지를 늘리려는 노력이 있습니다.,temp_docs5.pdf,70,공시 점검 기준의 구체화를 통해 공공기관에서 발생하는 불필요한 이의 제기를 줄이고 점검 결과 및 후속 조치의 수용성을 제고하려고 합니다.
94,실습생 출근부와 현장실습 확인서 간의 관계는 무엇인가요?,"실습생 출근부는 실습기간 동안의 출결 현황을 기록하며, 현장실습 확인서는 해당 실습의 총 내용을 확인해주는 문서로서 서로 보완적인 역할을 합니다.",2024년+발달장애인활동서비스+사업안내(보이스아이)_최종.pdf,217,"실습생 출근부는 실습기간 동안의 출결 현황을 기록하며, 현장실습 확인서는 해당 실습의 총 내용을 확인해주는 문서로서 서로 보완적인 역할을 합니다.",2024년+발달장애인활동서비스+사업안내(보이스아이)_최종.pdf,217,"실습생 출근부는 실습기간 동안의 출결 현황을 기록하며, 현장실습 확인서는 실습 생이 현장에서의 경험을 개인적으로 정리하는 문서로써 서로 반대되는 역할을 합니다.",temp_docs5.pdf,87,"실습생 출근부는 실습기간 동안의 출결 현황을 기록하지 않으며, 현장실습 확인서는 해당 실습의 내용을 확인하지 않는 문서로 서로 독립적인 역할을 합니다.",temp_docs3.pdf,28,"실습생 출근부는 실습 시작 전의 준비 과정을 기록하고, 현장실습 확인서는 실습 종료 후 실습생의 최종 성과를 평가하는 문서로서 서로 독립적인 역할을 수행합니다.",temp_docs2.pdf,75,"실습생 출근부는 매주 실습생의 인사 기록을 관리하며, 현장실습 확인서는 실습생 개인의 활동 내역을 위한 문서로서 서로 상반된 역할을 합니다.",temp_docs4.pdf,56,"실습생 출근부는 실습기간 동안의 출결 현황을 기록하며, 현장실습 확인서는 해당 실습의 총 내용을 확인해주는 문서로서 서로 보완적인 역할을 합니다."
95,공공기관 종사자 중 방만경영 수준이 심각하다고 응답한 비율은 연령대에 따라 어떻게 다른가?,"30대 이하에서 20.2%, 40대에서 26.1%, 50대 이상에서 33.0%가 '심각하다'고 응답하여 연령대가 많아질수록 '심각하다'는 응답 비율이 증가한다.",공공기관 정책 인식도 조사 결과 보고서.pdf,100,"20대 이하에서 15.0%, 30대에서 23.5%, 40대 이상에서 35.7%가 '심각하다'고 응답하여 연령대가 높아질수록 '심각하다'는 응답 비율이 감소한다.",temp_docs5.pdf,43,"20대 이하에서 15.4%, 40대에서 22.0%, 50대 이상에서 28.5%가 '심각하다'고 응답하여 연령대가 많아질수록 '심각하다'는 응답 비율이 감소한다.",temp_docs3.pdf,44,"30대 이하에서 15.4%, 40대에서 22.8%, 50대 이상에서 25.0%가 '심각하다'고 응답하여 연령대가 많아질수록 '심각하다'는 응답 비율이 감소한다.",temp_docs1.pdf,29,"단 20대 이하에서 13.5%, 40대에서 32.0%, 50대 이상에서 27.5%가 '심각하다'고 응답하여 오히려 연령대가 많아질수록 '심각하다'는 응답 비율이 감소한다.",temp_docs4.pdf,21,"30대 이하에서 20.2%, 40대에서 26.1%, 50대 이상에서 33.0%가 '심각하다'고 응답하여 연령대가 많아질수록 '심각하다'는 응답 비율이 증가한다.",공공기관 정책 인식도 조사 결과 보고서.pdf,100,"연령대에 따라 공공기관 종사자 중 방만경영 수준이 심각하다고 응답한 비율은 상반된 결과를 보입니다. 20대 이하에서는 심각하다고 응답한 비율이 15.0%로 가장 낮고, 40대 이상에서는 35.7%로 가장 높은 경향이 있으며, 30대부터는 23.5%로 증가하다가 다시 감소하는 패턴을 보입니다. 따라서, 연령대가 높아질수록 비율이 일관되게 증가하지 않고 다소 변화가 있습니다."
96,농지연금채권의 행사 범위와 사채 발행의 법적 요구사항은 무엇인가요?,"농지연금채권의 행사는 기본적으로 담보농지에 대해서만 가능하지만, 특정 사유에 따라 농지 외의 다른 재산에도 채권을 행사할 수 있습니다. 또한, 사채를 발행할 때에는 발행 목적이나 방법 등의 사항에 대해 이사회의 의결을 거쳐야 하며, 사채청약서에는 공사의 명칭, 발행 총액, 각 사채의 액면금액, 이율, 원금 상환 방법과 시기, 이자 지급 방법과 시기 등을 명시해야 합니다.",한국농어촌공사_및_농지관리기금법_시행령.pdf,11,"농지연금채권의 행사는 일반적으로 농지를 포함하여 모든 유형의 재산에 대해 가능하며, 법적 요구 사항으로는 발행 전 사채청약서에 발행 총액, 이율, 원금 상환 방법과 시기를 기재해야",temp_docs1.pdf,47,"농지연금채권의 행사는 원칙적으로 농지 외의 다른 재산에 대해서만 가능하며, 담보농지는 예외로 간주됩니다. 또한, 사채를 발행할 때에는 발행 목적이나 방법과 무관하게 이사회의 의결을",temp_docs2.pdf,94,"농지연금채권의 행사는 담보농지 이외에도 모든 유형의 재산에 대해 가능합니다. 또한, 사채를 발행할 때 이사회의 의결이 필요하지 않으며, 사채청약서에는 공사의 명칭, 발행 총액, 각",temp_docs3.pdf,27,"농지연금채권의 행사는 담보농지뿐만 아니라 농지와 관계없는 자산에도 무제한적으로 가능하며, 사채 발행 시 이사회의 의결은 필요 없다. 발행 목적이나 방법에 대한 제약이 없으며,",temp_docs5.pdf,73,"농지연금채권의 행사는 기본적으로 담보농지에 대해서만 가능하지만, 특정 사유에 따라 농지 외의 다른 재산에도 채권을 행사할 수 있습니다. 또한, 사채를 발행할 때에는 발행 목적이나",한국농어촌공사_및_농지관리기금법_시행령.pdf,11,"농지연금채권의 행사는 기본적으로 담보농지에 대해서만 가능하지만, 특정 사유에 따라 농지 외의 다른 재산에도 채권을 행사할 수 있습니다. 사채 발행 시 법적 요구사항으로는 발행 전 사채청약서에 발행 총액, 이율, 원금 상환 방법과 시기를 기재해야 하며, 이사회의 의결은 필요하지 않습니다."
97,유네스코의 정치색 변화가 어떤 영향을 미쳤나요?,"유네스코는 1980년대 제3세계 회원국들이 가입하면서 정치색을 띠기 시작했으며, 그로 인해 동서대립 양상의 첨예화가 초래되었습니다.",국제연합교육과학문화기구_정치·법제-외교.pdf,3,"유네스코는 2000년대 초기부터 정치색을 잃기 시작했으며, 이로 인해 세계 각국 간의 협력이 강화되었습니다.",temp_docs2.pdf,47,"유네스코는 1990년대 동구권의 정치적 변화 이후, 정치색이 사라지기 시작했으며, 그 결과 국제적인 협력이 증진되었습니다.",temp_docs4.pdf,19,"유네스코는 2000년대 초반 선진국들의 영향력 증가로 인해 정치색이 사라지고, 오히려 국제 협력이 강화되면서 동서대립이 완화되었습니다.",temp_docs5.pdf,58,"유네스코는 1990년대부터 서구 국가들의 영향력이 확대되면서 정치적 중립성을 지키기 위해 노력하였고, 이로 인해 회원국 간의 협력이 강화되었습니다.",temp_docs1.pdf,18,"유네스코는 1980년대 제3세계 회원국들이 가입하면서 정치색을 띠기 시작했으며, 그로 인해 동서대립 양상의 첨예화가 초래되었습니다.",국제연합교육과학문화기구_정치·법제-외교.pdf,3,"유네스코의 정치색 변화는 세계 각국 간의 협력을 강화하고, 국제적인 협력이 증진되었으며, 동서대립이 완화되는 긍정적인 영향을 미쳤습니다."
98,2023년 일반수급가구의 재산이 없는 가구 수는 몇 개인가?,"5,512개",2023년+국민기초생활보장+수급자+현황.pdf,98,"2023년 일반수급가구의 재산이 없는 가구 수는 3,256개입니다.",temp_docs5.pdf,3,"2023년 일반수급가구의 재산이 없는 가구 수는 3,512개입니다.",temp_docs4.pdf,81,"2023년 일반수급가구의 재산이 없는 가구 수는 8,250개입니다.",temp_docs1.pdf,80,"2023년 일반수급가구의 재산이 없는 가구 수는 8,231개입니다.",temp_docs3.pdf,38,"소득이 없는 가구는 32.5%이며, 40만원 초과 60만원 이하가 가장 많은 비율(35.2%)을 차지합니다.",temp_docs4.pdf,82,"2023년 일반수급가구의 재산이 없는 가구 수는 3,256개입니다."
99,상공회의소는 어떤 경우에 둘 이상의 행정구역을 통합하여 설립할 수 있나요?,상공회의소는 회원이 될 수 있는 자가 적거나 그 밖에 특별한 사정이 있는 경우에는 둘 이상의 행정구역을 통합하여 설립할 수 있습니다.,상공회의소법.pdf,3,상공회의소는 회원이 될 수 있는 자가 충분하거나 특별한 사정이 없는 경우에만 둘 이상의 행정구역을 통합하여 설립할 수 있습니다.,temp_docs5.pdf,49,상공회의소는 회원이 될 수 있는 자가 적거나 그 밖에 특별한 사정이 있는 경우에는 둘 이상의 행정구역을 통합하여 설립할 수 있습니다.,상공회의소법.pdf,3,상공회의소는 회원이 될 수 있는 자가 많고 특별한 사정이 없는 경우에는 둘 이상의 행정구역을 통합하여 설립할 수 없습니다.,temp_docs4.pdf,80,상공회의소는 모든 행정구역의 통합을 요구하는 특별한 법적 요구가 있을 때만 설립할 수 있습니다.,temp_docs3.pdf,53,상공회의소는 회원이 될 수 있는 자가 충분하거나 그 밖에 특별한 사정이 없는 경우에는 둘 이상의 행정구역을 분리하여 설립할 수 있습니다.,temp_docs1.pdf,85,상공회의소는 회원이 될 수 있는 자가 적거나 특별한 사정이 있는 경우에만 둘 이상의 행정구역을 통합하여 설립할 수 있습니다.
100,감사결과 범죄 혐의가 있을 때 감사기관의 장과 소속기관의 장이 각각 취해야 할 조치는?,"감사기관의 장은 범죄의 혐의가 있다고 인정되는 경우, 이를 수사기관에 고발하고 그 사실을 대법원 윤리감사관에게 보고해야 합니다. 한편, 소속기관의 장은 자신의 소속기관에 대해 자체감사를 실시하고 그 결과를 대법원 윤리감사관에게 보고해야 합니다.",법원감사규칙.pdf,7,"감사기관의 장은 범죄의 혐의가 있다고 인정되는 경우, 이를 수사기관에 비밀리에 알리고 그 사실을 소속기관의 장에게 보고하도록 규정되어 있습니다. 한편, 소속기관의 장은 자신의",temp_docs2.pdf,24,"감사기관의 장은 범죄의 혐의가 있다고 인정되는 경우, 이를 수사기관에 고발하고 그 사실을 대법원 윤리감사관에게 보고해야 합니다. 한편, 소속기관의 장은 자신의 소속기관에 대해",법원감사규칙.pdf,7,"감사기관의 장은 범죄의 혐의가 없다고 판단되는 경우, 이를 수사기관에 보고하지 않고 자체적으로 문제를 해결해야 합니다. 반면, 소속기관의 장은 자신의 소속기관에 대해 외부 감사인을",temp_docs5.pdf,94,"감사기관의 장은 범죄의 혐의가 있다고 인정되는 경우, 이를 대법원에 비공식적으로 보고하고 소속기관의 장은 범죄 혐의의 발생에 대해 수사를 시작해야 합니다. 이러한 조치는 대법원",temp_docs4.pdf,32,"감사기관의 장은 범죄의 혐의가 있다고 인정되는 경우, 이를 소속기관의 장에게 통보하고 그 사실을 대법원 윤리감사관에게 직접 보고하지 않아도 됩니다. 또한, 소속기관의 장은 자신의",temp_docs1.pdf,86,"감사결과 범죄 혐의가 있을 때, 감사기관의 장은 수사기관에 비밀리에 알리고 소속기관의 장에게 보고해야 하며, 소속기관의 장은 이를 수사기관에 고발하고 대법원 윤리감사관에게 보고해야 합니다."
